Id,Target
51954,BenignTraffic
51955,BenignTraffic
51956,BenignTraffic
51957,BenignTraffic
51958,BenignTraffic
51959,BenignTraffic
51960,BenignTraffic
51961,BenignTraffic
51962,BenignTraffic
51963,BenignTraffic
51964,BenignTraffic
51965,BenignTraffic
51966,BenignTraffic
51967,BenignTraffic
51968,BenignTraffic
51969,BenignTraffic
51970,BenignTraffic
51971,BenignTraffic
51972,BenignTraffic
51973,BenignTraffic
51974,BenignTraffic
51975,BenignTraffic
51976,BenignTraffic
51977,BenignTraffic
51978,BenignTraffic
51979,BenignTraffic
51980,BenignTraffic
51981,BenignTraffic
51982,BenignTraffic
51983,BenignTraffic
51984,BenignTraffic
51985,MITM
51986,MITM
51987,BenignTraffic
51988,BenignTraffic
51989,MITM
51990,MITM
51991,BenignTraffic
51992,BenignTraffic
51993,Recon
51994,BenignTraffic
51995,Recon
51996,BenignTraffic
51997,BenignTraffic
51998,BenignTraffic
51999,BenignTraffic
52000,BenignTraffic
52001,BenignTraffic
52002,MITM
52003,BenignTraffic
52004,BenignTraffic
52005,BenignTraffic
52006,BenignTraffic
52007,BenignTraffic
52008,BenignTraffic
52009,BenignTraffic
52010,BenignTraffic
52011,BenignTraffic
52012,BenignTraffic
52013,BenignTraffic
52014,BenignTraffic
52015,BenignTraffic
52016,BenignTraffic
52017,BenignTraffic
52018,BenignTraffic
52019,BenignTraffic
52020,BenignTraffic
52021,BenignTraffic
52022,BenignTraffic
52023,BenignTraffic
52024,MITM
52025,MITM
52026,BenignTraffic
52027,BenignTraffic
52028,BenignTraffic
52029,BenignTraffic
52030,BenignTraffic
52031,BenignTraffic
52032,BenignTraffic
52033,BenignTraffic
52034,BenignTraffic
52035,BenignTraffic
52036,BenignTraffic
52037,BenignTraffic
52038,BenignTraffic
52039,BenignTraffic
52040,BenignTraffic
52041,MITM
52042,BenignTraffic
52043,Recon
52044,BenignTraffic
52045,BenignTraffic
52046,BenignTraffic
52047,BenignTraffic
52048,BenignTraffic
52049,MITM
52050,BenignTraffic
52051,BenignTraffic
52052,BenignTraffic
52053,BenignTraffic
52054,BenignTraffic
52055,BenignTraffic
52056,BenignTraffic
52057,BenignTraffic
52058,BenignTraffic
52059,MITM
52060,BenignTraffic
52061,MITM
52062,BenignTraffic
52063,BenignTraffic
52064,MITM
52065,BenignTraffic
52066,MITM
52067,BenignTraffic
52068,BenignTraffic
52069,BenignTraffic
52070,MITM
52071,BenignTraffic
52072,BenignTraffic
52073,BenignTraffic
52074,BenignTraffic
52075,BenignTraffic
52076,MITM
52077,BenignTraffic
52078,BenignTraffic
52079,BenignTraffic
52080,BenignTraffic
52081,MITM
52082,BenignTraffic
52083,BenignTraffic
52084,BenignTraffic
52085,BenignTraffic
52086,MITM
52087,BenignTraffic
52088,BenignTraffic
52089,BenignTraffic
52090,MITM
52091,BenignTraffic
52092,BenignTraffic
52093,BenignTraffic
52094,BenignTraffic
52095,BenignTraffic
52096,BenignTraffic
52097,BenignTraffic
52098,BenignTraffic
52099,BenignTraffic
52100,BenignTraffic
52101,BenignTraffic
52102,BenignTraffic
52103,MITM
52104,BenignTraffic
52105,BenignTraffic
52106,BenignTraffic
52107,BenignTraffic
52108,BenignTraffic
52109,MITM
52110,BenignTraffic
52111,BenignTraffic
52112,BenignTraffic
52113,MITM
52114,BenignTraffic
52115,MITM
52116,BenignTraffic
52117,BenignTraffic
52118,BenignTraffic
52119,BenignTraffic
52120,BenignTraffic
52121,BenignTraffic
52122,BenignTraffic
52123,MITM
52124,MITM
52125,BenignTraffic
52126,BenignTraffic
52127,BenignTraffic
52128,BenignTraffic
52129,BenignTraffic
52130,BenignTraffic
52131,BenignTraffic
52132,BenignTraffic
52133,BenignTraffic
52134,BenignTraffic
52135,BenignTraffic
52136,BenignTraffic
52137,BenignTraffic
52138,BenignTraffic
52139,BenignTraffic
52140,BenignTraffic
52141,BenignTraffic
52142,BenignTraffic
52143,BenignTraffic
52144,BenignTraffic
52145,BenignTraffic
52146,BenignTraffic
52147,MITM
52148,BenignTraffic
52149,BenignTraffic
52150,Recon
52151,BenignTraffic
52152,BenignTraffic
52153,BenignTraffic
52154,Recon
52155,BenignTraffic
52156,BenignTraffic
52157,BenignTraffic
52158,BenignTraffic
52159,BenignTraffic
52160,BenignTraffic
52161,BenignTraffic
52162,BenignTraffic
52163,MITM
52164,BenignTraffic
52165,MITM
52166,MITM
52167,BenignTraffic
52168,BenignTraffic
52169,BenignTraffic
52170,BenignTraffic
52171,BenignTraffic
52172,BenignTraffic
52173,BenignTraffic
52174,BenignTraffic
52175,BenignTraffic
52176,MITM
52177,BenignTraffic
52178,BenignTraffic
52179,BenignTraffic
52180,BenignTraffic
52181,BenignTraffic
52182,MITM
52183,BenignTraffic
52184,BenignTraffic
52185,BenignTraffic
52186,BenignTraffic
52187,BenignTraffic
52188,BenignTraffic
52189,BenignTraffic
52190,BenignTraffic
52191,BenignTraffic
52192,BenignTraffic
52193,BenignTraffic
52194,Recon
52195,BenignTraffic
52196,BenignTraffic
52197,BenignTraffic
52198,MITM
52199,BenignTraffic
52200,BenignTraffic
52201,BenignTraffic
52202,BenignTraffic
52203,BenignTraffic
52204,BenignTraffic
52205,MITM
52206,BenignTraffic
52207,BenignTraffic
52208,BenignTraffic
52209,Recon
52210,BenignTraffic
52211,BenignTraffic
52212,BenignTraffic
52213,BenignTraffic
52214,MITM
52215,BenignTraffic
52216,Recon
52217,MITM
52218,BenignTraffic
52219,BenignTraffic
52220,BenignTraffic
52221,BenignTraffic
52222,BenignTraffic
52223,BenignTraffic
52224,BenignTraffic
52225,BenignTraffic
52226,BenignTraffic
52227,BenignTraffic
52228,BenignTraffic
52229,MITM
52230,BenignTraffic
52231,BenignTraffic
52232,BenignTraffic
52233,BenignTraffic
52234,BenignTraffic
52235,BenignTraffic
52236,MITM
52237,BenignTraffic
52238,BenignTraffic
52239,Recon
52240,BenignTraffic
52241,BenignTraffic
52242,BenignTraffic
52243,BenignTraffic
52244,MITM
52245,BenignTraffic
52246,BenignTraffic
52247,BenignTraffic
52248,BenignTraffic
52249,BenignTraffic
52250,MITM
52251,BenignTraffic
52252,Recon
52253,BenignTraffic
52254,BenignTraffic
52255,BenignTraffic
52256,MITM
52257,BenignTraffic
52258,BenignTraffic
52259,BenignTraffic
52260,BenignTraffic
52261,MITM
52262,BenignTraffic
52263,BenignTraffic
52264,BenignTraffic
52265,BenignTraffic
52266,BenignTraffic
52267,MITM
52268,BenignTraffic
52269,MITM
52270,BenignTraffic
52271,BenignTraffic
52272,BenignTraffic
52273,BenignTraffic
52274,BenignTraffic
52275,MITM
52276,BenignTraffic
52277,BenignTraffic
52278,BenignTraffic
52279,BenignTraffic
52280,BenignTraffic
52281,BenignTraffic
52282,BenignTraffic
52283,BenignTraffic
52284,BenignTraffic
52285,BenignTraffic
52286,BenignTraffic
52287,MITM
52288,BenignTraffic
52289,BenignTraffic
52290,BenignTraffic
52291,BenignTraffic
52292,BenignTraffic
52293,BenignTraffic
52294,BenignTraffic
52295,BenignTraffic
52296,BenignTraffic
52297,BenignTraffic
52298,MITM
52299,BenignTraffic
52300,BenignTraffic
52301,BenignTraffic
52302,MITM
52303,BenignTraffic
52304,BenignTraffic
52305,MITM
52306,BenignTraffic
52307,BenignTraffic
52308,BenignTraffic
52309,MITM
52310,BenignTraffic
52311,BenignTraffic
52312,BenignTraffic
52313,BenignTraffic
52314,BenignTraffic
52315,BenignTraffic
52316,BenignTraffic
52317,BenignTraffic
52318,BenignTraffic
52319,BenignTraffic
52320,BenignTraffic
52321,BenignTraffic
52322,BenignTraffic
52323,MITM
52324,BenignTraffic
52325,BenignTraffic
52326,BenignTraffic
52327,BenignTraffic
52328,MITM
52329,BenignTraffic
52330,BenignTraffic
52331,BenignTraffic
52332,BenignTraffic
52333,Recon
52334,MITM
52335,BenignTraffic
52336,BenignTraffic
52337,BenignTraffic
52338,BenignTraffic
52339,BenignTraffic
52340,BenignTraffic
52341,MITM
52342,BenignTraffic
52343,BenignTraffic
52344,BenignTraffic
52345,BenignTraffic
52346,BenignTraffic
52347,BenignTraffic
52348,BenignTraffic
52349,BenignTraffic
52350,MITM
52351,BenignTraffic
52352,BenignTraffic
52353,BenignTraffic
52354,MITM
52355,BenignTraffic
52356,MITM
52357,BenignTraffic
52358,BenignTraffic
52359,BenignTraffic
52360,BenignTraffic
52361,BenignTraffic
52362,BenignTraffic
52363,BenignTraffic
52364,BenignTraffic
52365,BenignTraffic
52366,BenignTraffic
52367,BenignTraffic
52368,BenignTraffic
52369,BenignTraffic
52370,BenignTraffic
52371,BenignTraffic
52372,BenignTraffic
52373,BenignTraffic
52374,BenignTraffic
52375,BenignTraffic
52376,BenignTraffic
52377,MITM
52378,MITM
52379,BenignTraffic
52380,BenignTraffic
52381,BenignTraffic
52382,BenignTraffic
52383,BenignTraffic
52384,BenignTraffic
52385,BenignTraffic
52386,BenignTraffic
52387,BenignTraffic
52388,BenignTraffic
52389,BenignTraffic
52390,BenignTraffic
52391,MITM
52392,BenignTraffic
52393,BenignTraffic
52394,BenignTraffic
52395,BenignTraffic
52396,BenignTraffic
52397,BenignTraffic
52398,BenignTraffic
52399,BenignTraffic
52400,BenignTraffic
52401,BenignTraffic
52402,BenignTraffic
52403,BenignTraffic
52404,BenignTraffic
52405,BenignTraffic
52406,MITM
52407,BenignTraffic
52408,BenignTraffic
52409,MITM
52410,BenignTraffic
52411,MITM
52412,BenignTraffic
52413,BenignTraffic
52414,BenignTraffic
52415,BenignTraffic
52416,BenignTraffic
52417,BenignTraffic
52418,BenignTraffic
52419,BenignTraffic
52420,BenignTraffic
52421,BenignTraffic
52422,BenignTraffic
52423,BenignTraffic
52424,BenignTraffic
52425,BenignTraffic
52426,BenignTraffic
52427,BenignTraffic
52428,BenignTraffic
52429,MITM
52430,Recon
52431,BenignTraffic
52432,BenignTraffic
52433,BenignTraffic
52434,BenignTraffic
52435,MITM
52436,BenignTraffic
52437,MITM
52438,BenignTraffic
52439,BenignTraffic
52440,BenignTraffic
52441,BenignTraffic
52442,MITM
52443,BenignTraffic
52444,BenignTraffic
52445,MITM
52446,BenignTraffic
52447,BenignTraffic
52448,BenignTraffic
52449,BenignTraffic
52450,BenignTraffic
52451,MITM
52452,BenignTraffic
52453,MITM
52454,BenignTraffic
52455,MITM
52456,BenignTraffic
52457,BenignTraffic
52458,BenignTraffic
52459,BenignTraffic
52460,BenignTraffic
52461,BenignTraffic
52462,BenignTraffic
52463,BenignTraffic
52464,BenignTraffic
52465,BenignTraffic
52466,BenignTraffic
52467,BenignTraffic
52468,BenignTraffic
52469,BenignTraffic
52470,MITM
52471,BenignTraffic
52472,BenignTraffic
52473,BenignTraffic
52474,BenignTraffic
52475,BenignTraffic
52476,MITM
52477,MITM
52478,BenignTraffic
52479,BenignTraffic
52480,BenignTraffic
52481,MITM
52482,BenignTraffic
52483,BenignTraffic
52484,MITM
52485,BenignTraffic
52486,BenignTraffic
52487,BenignTraffic
52488,BenignTraffic
52489,MITM
52490,BenignTraffic
52491,BenignTraffic
52492,BenignTraffic
52493,BenignTraffic
52494,BenignTraffic
52495,BenignTraffic
52496,BenignTraffic
52497,BenignTraffic
52498,BenignTraffic
52499,BenignTraffic
52500,BenignTraffic
52501,BenignTraffic
52502,BenignTraffic
52503,BenignTraffic
52504,BenignTraffic
52505,BenignTraffic
52506,BenignTraffic
52507,MITM
52508,BenignTraffic
52509,MITM
52510,BenignTraffic
52511,BenignTraffic
52512,MITM
52513,BenignTraffic
52514,MITM
52515,BenignTraffic
52516,BenignTraffic
52517,BenignTraffic
52518,BenignTraffic
52519,BenignTraffic
52520,BenignTraffic
52521,MITM
52522,BenignTraffic
52523,BenignTraffic
52524,BenignTraffic
52525,BenignTraffic
52526,BenignTraffic
52527,BenignTraffic
52528,BenignTraffic
52529,MITM
52530,BenignTraffic
52531,BenignTraffic
52532,BenignTraffic
52533,MITM
52534,BenignTraffic
52535,BenignTraffic
52536,MITM
52537,BenignTraffic
52538,BenignTraffic
52539,MITM
52540,MITM
52541,BenignTraffic
52542,BenignTraffic
52543,BenignTraffic
52544,BenignTraffic
52545,BenignTraffic
52546,BenignTraffic
52547,MITM
52548,BenignTraffic
52549,MITM
52550,BenignTraffic
52551,BenignTraffic
52552,MITM
52553,BenignTraffic
52554,BenignTraffic
52555,BenignTraffic
52556,BenignTraffic
52557,BenignTraffic
52558,BenignTraffic
52559,BenignTraffic
52560,BenignTraffic
52561,BenignTraffic
52562,BenignTraffic
52563,BenignTraffic
52564,BenignTraffic
52565,BenignTraffic
52566,BenignTraffic
52567,BenignTraffic
52568,Recon
52569,BenignTraffic
52570,BenignTraffic
52571,BenignTraffic
52572,MITM
52573,BenignTraffic
52574,BenignTraffic
52575,BenignTraffic
52576,BenignTraffic
52577,BenignTraffic
52578,BenignTraffic
52579,BenignTraffic
52580,Recon
52581,BenignTraffic
52582,BenignTraffic
52583,BenignTraffic
52584,MITM
52585,BenignTraffic
52586,MITM
52587,BenignTraffic
52588,BenignTraffic
52589,BenignTraffic
52590,BenignTraffic
52591,BenignTraffic
52592,BenignTraffic
52593,BenignTraffic
52594,BenignTraffic
52595,BenignTraffic
52596,BenignTraffic
52597,BenignTraffic
52598,BenignTraffic
52599,BenignTraffic
52600,BenignTraffic
52601,BenignTraffic
52602,MITM
52603,MITM
52604,MITM
52605,BenignTraffic
52606,BenignTraffic
52607,BenignTraffic
52608,BenignTraffic
52609,BenignTraffic
52610,BenignTraffic
52611,MITM
52612,BenignTraffic
52613,BenignTraffic
52614,MITM
52615,BenignTraffic
52616,BenignTraffic
52617,BenignTraffic
52618,BenignTraffic
52619,BenignTraffic
52620,BenignTraffic
52621,BenignTraffic
52622,BenignTraffic
52623,MITM
52624,BenignTraffic
52625,BenignTraffic
52626,BenignTraffic
52627,BenignTraffic
52628,BenignTraffic
52629,BenignTraffic
52630,BenignTraffic
52631,MITM
52632,MITM
52633,BenignTraffic
52634,MITM
52635,BenignTraffic
52636,BenignTraffic
52637,BenignTraffic
52638,BenignTraffic
52639,BenignTraffic
52640,BenignTraffic
52641,BenignTraffic
52642,MITM
52643,MITM
52644,BenignTraffic
52645,BenignTraffic
52646,BenignTraffic
52647,BenignTraffic
52648,BenignTraffic
52649,BenignTraffic
52650,BenignTraffic
52651,BenignTraffic
52652,BenignTraffic
52653,BenignTraffic
52654,BenignTraffic
52655,BenignTraffic
52656,BenignTraffic
52657,BenignTraffic
52658,BenignTraffic
52659,BenignTraffic
52660,BenignTraffic
52661,BenignTraffic
52662,BenignTraffic
52663,BenignTraffic
52664,BenignTraffic
52665,BenignTraffic
52666,BenignTraffic
52667,BenignTraffic
52668,BenignTraffic
52669,BenignTraffic
52670,BenignTraffic
52671,BenignTraffic
52672,BenignTraffic
52673,BenignTraffic
52674,BenignTraffic
52675,BenignTraffic
52676,BenignTraffic
52677,BenignTraffic
52678,BenignTraffic
52679,MITM
52680,BenignTraffic
52681,BenignTraffic
52682,BenignTraffic
52683,BenignTraffic
52684,BenignTraffic
52685,MITM
52686,BenignTraffic
52687,MITM
52688,BenignTraffic
52689,BenignTraffic
52690,MITM
52691,BenignTraffic
52692,BenignTraffic
52693,MITM
52694,BenignTraffic
52695,MITM
52696,MITM
52697,BenignTraffic
52698,BenignTraffic
52699,BenignTraffic
52700,BenignTraffic
52701,BenignTraffic
52702,BenignTraffic
52703,BenignTraffic
52704,BenignTraffic
52705,BenignTraffic
52706,MITM
52707,BenignTraffic
52708,BenignTraffic
52709,BenignTraffic
52710,Recon
52711,BenignTraffic
52712,BenignTraffic
52713,BenignTraffic
52714,BenignTraffic
52715,MITM
52716,BenignTraffic
52717,BenignTraffic
52718,BenignTraffic
52719,MITM
52720,BenignTraffic
52721,BenignTraffic
52722,BenignTraffic
52723,BenignTraffic
52724,BenignTraffic
52725,MITM
52726,BenignTraffic
52727,MITM
52728,BenignTraffic
52729,BenignTraffic
52730,BenignTraffic
52731,BenignTraffic
52732,BenignTraffic
52733,BenignTraffic
52734,BenignTraffic
52735,BenignTraffic
52736,BenignTraffic
52737,MITM
52738,BenignTraffic
52739,BenignTraffic
52740,BenignTraffic
52741,BenignTraffic
52742,BenignTraffic
52743,MITM
52744,BenignTraffic
52745,BenignTraffic
52746,BenignTraffic
52747,BenignTraffic
52748,MITM
52749,BenignTraffic
52750,BenignTraffic
52751,BenignTraffic
52752,BenignTraffic
52753,BenignTraffic
52754,Recon
52755,BenignTraffic
52756,BenignTraffic
52757,BenignTraffic
52758,BenignTraffic
52759,MITM
52760,BenignTraffic
52761,BenignTraffic
52762,MITM
52763,BenignTraffic
52764,Recon
52765,MITM
52766,BenignTraffic
52767,BenignTraffic
52768,BenignTraffic
52769,BenignTraffic
52770,MITM
52771,BenignTraffic
52772,BenignTraffic
52773,BenignTraffic
52774,BenignTraffic
52775,BenignTraffic
52776,BenignTraffic
52777,BenignTraffic
52778,BenignTraffic
52779,MITM
52780,BenignTraffic
52781,MITM
52782,BenignTraffic
52783,BenignTraffic
52784,MITM
52785,BenignTraffic
52786,BenignTraffic
52787,BenignTraffic
52788,BenignTraffic
52789,BenignTraffic
52790,BenignTraffic
52791,BenignTraffic
52792,BenignTraffic
52793,BenignTraffic
52794,BenignTraffic
52795,BenignTraffic
52796,BenignTraffic
52797,BenignTraffic
52798,MITM
52799,BenignTraffic
52800,BenignTraffic
52801,BenignTraffic
52802,BenignTraffic
52803,BenignTraffic
52804,MITM
52805,BenignTraffic
52806,BenignTraffic
52807,BenignTraffic
52808,BenignTraffic
52809,BenignTraffic
52810,BenignTraffic
52811,BenignTraffic
52812,BenignTraffic
52813,BenignTraffic
52814,BenignTraffic
52815,BenignTraffic
52816,MITM
52817,BenignTraffic
52818,BenignTraffic
52819,BenignTraffic
52820,BenignTraffic
52821,BenignTraffic
52822,BenignTraffic
52823,BenignTraffic
52824,BenignTraffic
52825,BenignTraffic
52826,BenignTraffic
52827,BenignTraffic
52828,BenignTraffic
52829,MITM
52830,Recon
52831,MITM
52832,BenignTraffic
52833,MITM
52834,BenignTraffic
52835,BenignTraffic
52836,MITM
52837,BenignTraffic
52838,BenignTraffic
52839,BenignTraffic
52840,BenignTraffic
52841,BenignTraffic
52842,BenignTraffic
52843,BenignTraffic
52844,BenignTraffic
52845,BenignTraffic
52846,BenignTraffic
52847,MITM
52848,BenignTraffic
52849,BenignTraffic
52850,BenignTraffic
52851,BenignTraffic
52852,BenignTraffic
52853,MITM
52854,BenignTraffic
52855,BenignTraffic
52856,MITM
52857,BenignTraffic
52858,BenignTraffic
52859,BenignTraffic
52860,BenignTraffic
52861,BenignTraffic
52862,BenignTraffic
52863,BenignTraffic
52864,BenignTraffic
52865,BenignTraffic
52866,BenignTraffic
52867,BenignTraffic
52868,Recon
52869,BenignTraffic
52870,BenignTraffic
52871,BenignTraffic
52872,BenignTraffic
52873,MITM
52874,BenignTraffic
52875,BenignTraffic
52876,MITM
52877,BenignTraffic
52878,BenignTraffic
52879,BenignTraffic
52880,BenignTraffic
52881,BenignTraffic
52882,BenignTraffic
52883,BenignTraffic
52884,BenignTraffic
52885,BenignTraffic
52886,BenignTraffic
52887,BenignTraffic
52888,BenignTraffic
52889,BenignTraffic
52890,MITM
52891,BenignTraffic
52892,BenignTraffic
52893,BenignTraffic
52894,BenignTraffic
52895,MITM
52896,MITM
52897,BenignTraffic
52898,Recon
52899,BenignTraffic
52900,BenignTraffic
52901,MITM
52902,BenignTraffic
52903,MITM
52904,BenignTraffic
52905,BenignTraffic
52906,BenignTraffic
52907,Recon
52908,BenignTraffic
52909,MITM
52910,BenignTraffic
52911,BenignTraffic
52912,BenignTraffic
52913,BenignTraffic
52914,MITM
52915,BenignTraffic
52916,BenignTraffic
52917,BenignTraffic
52918,BenignTraffic
52919,BenignTraffic
52920,BenignTraffic
52921,BenignTraffic
52922,BenignTraffic
52923,BenignTraffic
52924,BenignTraffic
52925,MITM
52926,BenignTraffic
52927,BenignTraffic
52928,BenignTraffic
52929,MITM
52930,BenignTraffic
52931,BenignTraffic
52932,BenignTraffic
52933,BenignTraffic
52934,BenignTraffic
52935,BenignTraffic
52936,MITM
52937,BenignTraffic
52938,BenignTraffic
52939,BenignTraffic
52940,BenignTraffic
52941,BenignTraffic
52942,BenignTraffic
52943,BenignTraffic
52944,BenignTraffic
52945,BenignTraffic
52946,BenignTraffic
52947,BenignTraffic
52948,BenignTraffic
52949,MITM
52950,BenignTraffic
52951,BenignTraffic
52952,BenignTraffic
52953,MITM
52954,BenignTraffic
52955,BenignTraffic
52956,BenignTraffic
52957,BenignTraffic
52958,BenignTraffic
52959,BenignTraffic
52960,BenignTraffic
52961,BenignTraffic
52962,BenignTraffic
52963,BenignTraffic
52964,BenignTraffic
52965,BenignTraffic
52966,BenignTraffic
52967,BenignTraffic
52968,BenignTraffic
52969,BenignTraffic
52970,BenignTraffic
52971,BenignTraffic
52972,BenignTraffic
52973,BenignTraffic
52974,BenignTraffic
52975,BenignTraffic
52976,BenignTraffic
52977,BenignTraffic
52978,MITM
52979,BenignTraffic
52980,MITM
52981,MITM
52982,MITM
52983,BenignTraffic
52984,BenignTraffic
52985,BenignTraffic
52986,BenignTraffic
52987,BenignTraffic
52988,BenignTraffic
52989,BenignTraffic
52990,BenignTraffic
52991,BenignTraffic
52992,BenignTraffic
52993,BenignTraffic
52994,MITM
52995,BenignTraffic
52996,BenignTraffic
52997,BenignTraffic
52998,BenignTraffic
52999,BenignTraffic
53000,BenignTraffic
53001,BenignTraffic
53002,BenignTraffic
53003,BenignTraffic
53004,MITM
53005,BenignTraffic
53006,MITM
53007,BenignTraffic
53008,BenignTraffic
53009,BenignTraffic
53010,BenignTraffic
53011,BenignTraffic
53012,BenignTraffic
53013,MITM
53014,BenignTraffic
53015,BenignTraffic
53016,BenignTraffic
53017,BenignTraffic
53018,BenignTraffic
53019,BenignTraffic
53020,BenignTraffic
53021,BenignTraffic
53022,MITM
53023,BenignTraffic
53024,BenignTraffic
53025,BenignTraffic
53026,BenignTraffic
53027,BenignTraffic
53028,BenignTraffic
53029,MITM
53030,BenignTraffic
53031,MITM
53032,BenignTraffic
53033,Recon
53034,BenignTraffic
53035,MITM
53036,BenignTraffic
53037,BenignTraffic
53038,BenignTraffic
53039,BenignTraffic
53040,BenignTraffic
53041,BenignTraffic
53042,BenignTraffic
53043,BenignTraffic
53044,BenignTraffic
53045,BenignTraffic
53046,BenignTraffic
53047,BenignTraffic
53048,BenignTraffic
53049,MITM
53050,MITM
53051,BenignTraffic
53052,BenignTraffic
53053,MITM
53054,BenignTraffic
53055,BenignTraffic
53056,BenignTraffic
53057,BenignTraffic
53058,BenignTraffic
53059,MITM
53060,BenignTraffic
53061,BenignTraffic
53062,BenignTraffic
53063,BenignTraffic
53064,BenignTraffic
53065,BenignTraffic
53066,BenignTraffic
53067,BenignTraffic
53068,BenignTraffic
53069,BenignTraffic
53070,MITM
53071,BenignTraffic
53072,BenignTraffic
53073,BenignTraffic
53074,BenignTraffic
53075,BenignTraffic
53076,BenignTraffic
53077,BenignTraffic
53078,BenignTraffic
53079,MITM
53080,MITM
53081,BenignTraffic
53082,BenignTraffic
53083,BenignTraffic
53084,BenignTraffic
53085,BenignTraffic
53086,BenignTraffic
53087,BenignTraffic
53088,MITM
53089,BenignTraffic
53090,BenignTraffic
53091,BenignTraffic
53092,BenignTraffic
53093,BenignTraffic
53094,BenignTraffic
53095,BenignTraffic
53096,MITM
53097,BenignTraffic
53098,BenignTraffic
53099,Recon
53100,MITM
53101,BenignTraffic
53102,BenignTraffic
53103,BenignTraffic
53104,BenignTraffic
53105,BenignTraffic
53106,BenignTraffic
53107,Recon
53108,BenignTraffic
53109,BenignTraffic
53110,MITM
53111,MITM
53112,BenignTraffic
53113,BenignTraffic
53114,BenignTraffic
53115,BenignTraffic
53116,BenignTraffic
53117,BenignTraffic
53118,BenignTraffic
53119,MITM
53120,BenignTraffic
53121,BenignTraffic
53122,Recon
53123,BenignTraffic
53124,BenignTraffic
53125,BenignTraffic
53126,BenignTraffic
53127,BenignTraffic
53128,MITM
53129,BenignTraffic
53130,BenignTraffic
53131,BenignTraffic
53132,BenignTraffic
53133,MITM
53134,BenignTraffic
53135,BenignTraffic
53136,BenignTraffic
53137,BenignTraffic
53138,Recon
53139,BenignTraffic
53140,BenignTraffic
53141,BenignTraffic
53142,MITM
53143,MITM
53144,BenignTraffic
53145,MITM
53146,MITM
53147,BenignTraffic
53148,BenignTraffic
53149,BenignTraffic
53150,BenignTraffic
53151,MITM
53152,BenignTraffic
53153,MITM
53154,BenignTraffic
53155,BenignTraffic
53156,BenignTraffic
53157,BenignTraffic
53158,BenignTraffic
53159,BenignTraffic
53160,BenignTraffic
53161,BenignTraffic
53162,BenignTraffic
53163,BenignTraffic
53164,BenignTraffic
53165,MITM
53166,BenignTraffic
53167,MITM
53168,MITM
53169,BenignTraffic
53170,BenignTraffic
53171,BenignTraffic
53172,BenignTraffic
53173,BenignTraffic
53174,BenignTraffic
53175,BenignTraffic
53176,BenignTraffic
53177,BenignTraffic
53178,BenignTraffic
53179,BenignTraffic
53180,BenignTraffic
53181,BenignTraffic
53182,BenignTraffic
53183,BenignTraffic
53184,MITM
53185,MITM
53186,BenignTraffic
53187,BenignTraffic
53188,BenignTraffic
53189,BenignTraffic
53190,MITM
53191,BenignTraffic
53192,Recon
53193,MITM
53194,BenignTraffic
53195,BenignTraffic
53196,BenignTraffic
53197,BenignTraffic
53198,BenignTraffic
53199,BenignTraffic
53200,BenignTraffic
53201,BenignTraffic
53202,BenignTraffic
53203,BenignTraffic
53204,BenignTraffic
53205,BenignTraffic
53206,BenignTraffic
53207,BenignTraffic
53208,BenignTraffic
53209,BenignTraffic
53210,BenignTraffic
53211,BenignTraffic
53212,BenignTraffic
53213,BenignTraffic
53214,BenignTraffic
53215,MITM
53216,MITM
53217,BenignTraffic
53218,BenignTraffic
53219,Recon
53220,BenignTraffic
53221,BenignTraffic
53222,BenignTraffic
53223,BenignTraffic
53224,BenignTraffic
53225,BenignTraffic
53226,MITM
53227,BenignTraffic
53228,BenignTraffic
53229,MITM
53230,BenignTraffic
53231,BenignTraffic
53232,BenignTraffic
53233,BenignTraffic
53234,BenignTraffic
53235,BenignTraffic
53236,BenignTraffic
53237,BenignTraffic
53238,BenignTraffic
53239,BenignTraffic
53240,MITM
53241,BenignTraffic
53242,BenignTraffic
53243,BenignTraffic
53244,BenignTraffic
53245,Recon
53246,BenignTraffic
53247,BenignTraffic
53248,BenignTraffic
53249,BenignTraffic
53250,BenignTraffic
53251,MITM
53252,BenignTraffic
53253,BenignTraffic
53254,BenignTraffic
53255,BenignTraffic
53256,BenignTraffic
53257,MITM
53258,MITM
53259,MITM
53260,BenignTraffic
53261,BenignTraffic
53262,BenignTraffic
53263,MITM
53264,BenignTraffic
53265,BenignTraffic
53266,BenignTraffic
53267,BenignTraffic
53268,BenignTraffic
53269,MITM
53270,BenignTraffic
53271,BenignTraffic
53272,BenignTraffic
53273,BenignTraffic
53274,BenignTraffic
53275,BenignTraffic
53276,BenignTraffic
53277,MITM
53278,MITM
53279,BenignTraffic
53280,BenignTraffic
53281,BenignTraffic
53282,BenignTraffic
53283,BenignTraffic
53284,BenignTraffic
53285,MITM
53286,BenignTraffic
53287,MITM
53288,BenignTraffic
53289,BenignTraffic
53290,BenignTraffic
53291,MITM
53292,BenignTraffic
53293,MITM
53294,BenignTraffic
53295,BenignTraffic
53296,BenignTraffic
53297,BenignTraffic
53298,BenignTraffic
53299,BenignTraffic
53300,BenignTraffic
53301,Recon
53302,BenignTraffic
53303,BenignTraffic
53304,BenignTraffic
53305,MITM
53306,BenignTraffic
53307,BenignTraffic
53308,BenignTraffic
53309,BenignTraffic
53310,BenignTraffic
53311,BenignTraffic
